latitude,longitude,bright_ti4,scan,track,acq_date,acq_time,satellite,confidence,version,bright_ti5,frp,daynight,acq_datetime,__cached_at,__cached_source
23.6964,87.09367,297.41,0.39,0.36,2026-08-22,2008,N,65.0,2.0NRT,264.68,0.29,N,2026-08-22 20:08:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
10.92703,77.06378,300.75,0.43,0.46,2026-08-22,2012,N,65.0,2.0NRT,289.03,0.53,N,2026-08-22 20:12:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
23.69195,87.12051,297.67,0.39,0.36,2026-08-22,2008,N,65.0,2.0NRT,263.87,0.48,N,2026-08-22 20:08:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
23.69131,87.12435,295.39,0.39,0.36,2026-08-22,2008,N,65.0,2.0NRT,264.22,0.16,N,2026-08-22 20:08:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
10.68565,77.50634,316.98,0.4,0.44,2026-08-22,2012,N,65.0,2.0NRT,292.29,1.55,N,2026-08-22 20:12:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
23.68862,87.11987,296.46,0.39,0.36,2026-08-22,2008,N,65.0,2.0NRT,263.58,0.15,N,2026-08-22 20:08:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
10.61528,77.4217,309.99,0.41,0.45,2026-08-22,2012,N,65.0,2.0NRT,292.12,0.7,N,2026-08-22 20:12:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
23.80406,86.32982,334.6,0.39,0.36,2026-08-22,2008,N,65.0,2.0NRT,287.18,2.14,N,2026-08-22 20:08:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
10.2395,77.21495,306.04,0.41,0.45,2026-08-22,2012,N,65.0,2.0NRT,285.61,1.38,N,2026-08-22 20:12:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
23.80466,86.32607,305.78,0.39,0.36,2026-08-22,2008,N,65.0,2.0NRT,285.54,2.14,N,2026-08-22 20:08:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
10.08541,77.24478,316.57,0.41,0.45,2026-08-22,2012,N,65.0,2.0NRT,289.35,1.5,N,2026-08-22 20:12:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
23.80196,86.32169,327.12,0.39,0.36,2026-08-22,2008,N,65.0,2.0NRT,285.89,3.01,N,2026-08-22 20:08:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
10.0821,77.23841,305.95,0.41,0.45,2026-08-22,2012,N,65.0,2.0NRT,289.39,1.95,N,2026-08-22 20:12:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
23.80076,86.32919,313.28,0.39,0.36,2026-08-22,2008,N,65.0,2.0NRT,285.2,2.14,N,2026-08-22 20:08:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
9.63003,77.42585,299.48,0.39,0.44,2026-08-22,2012,N,65.0,2.0NRT,270.94,0.75,N,2026-08-22 20:12:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
23.79713,86.35172,318.21,0.39,0.36,2026-08-22,2008,N,65.0,2.0NRT,285.52,2.06,N,2026-08-22 20:08:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
9.00172,80.64706,309.5,0.41,0.37,2026-08-22,2012,N,65.0,2.0NRT,281.17,1.01,N,2026-08-22 20:12:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
23.66556,87.15495,297.9,0.39,0.37,2026-08-22,2008,N,65.0,2.0NRT,268.08,0.53,N,2026-08-22 20:08:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
8.55599,80.63945,303.77,0.4,0.37,2026-08-22,2012,N,65.0,2.0NRT,269.28,0.71,N,2026-08-22 20:12:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
23.66493,87.15879,298.22,0.39,0.37,2026-08-22,2008,N,65.0,2.0NRT,265.75,0.19,N,2026-08-22 20:08:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
23.79383,86.35108,309.25,0.39,0.36,2026-08-22,2008,N,65.0,2.0NRT,285.21,1.52,N,2026-08-22 20:08:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
8.06492,80.76916,299.13,0.4,0.37,2026-08-22,2012,N,65.0,2.0NRT,273.3,0.42,N,2026-08-22 20:12:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
23.66223,87.1543,310.48,0.39,0.37,2026-08-22,2008,N,65.0,2.0NRT,267.81,1.5,N,2026-08-22 20:08:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
8.06154,80.76864,336.76,0.4,0.37,2026-08-22,2012,N,65.0,2.0NRT,274.31,4.08,N,2026-08-22 20:12:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
23.78057,86.39111,317.42,0.39,0.36,2026-08-22,2008,N,65.0,2.0NRT,285.83,1.76,N,2026-08-22 20:08:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
7.91703,81.22473,299.45,0.39,0.36,2026-08-22,2012,N,65.0,2.0NRT,280.44,0.37,N,2026-08-22 20:12:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
23.78514,86.3417,309.47,0.39,0.36,2026-08-22,2008,N,65.0,2.0NRT,284.94,1.08,N,2026-08-22 20:08:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
7.90925,81.23074,301.02,0.39,0.36,2026-08-22,2012,N,65.0,2.0NRT,281.8,0.31,N,2026-08-22 20:12:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
23.7803,86.37172,308.3,0.39,0.36,2026-08-22,2008,N,65.0,2.0NRT,284.73,1.29,N,2026-08-22 20:08:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
7.21913,81.1442,302.36,0.39,0.36,2026-08-22,2014,N,65.0,2.0NRT,284.96,0.46,N,2026-08-22 20:14:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
23.77787,86.38673,312.67,0.39,0.36,2026-08-22,2008,N,65.0,2.0NRT,284.99,2.2,N,2026-08-22 20:08:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
7.10348,80.99658,301.12,0.39,0.36,2026-08-22,2014,N,65.0,2.0NRT,281.62,0.77,N,2026-08-22 20:14:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
23.77727,86.39049,314.36,0.39,0.36,2026-08-22,2008,N,65.0,2.0NRT,284.97,1.76,N,2026-08-22 20:08:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
6.96207,81.59312,320.4,0.38,0.36,2026-08-22,2014,N,65.0,2.0NRT,277.46,1.71,N,2026-08-22 20:14:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
23.78062,86.34858,315.53,0.39,0.36,2026-08-22,2008,N,65.0,2.0NRT,284.61,2.08,N,2026-08-22 20:08:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
23.77457,86.38611,308.73,0.39,0.36,2026-08-22,2008,N,65.0,2.0NRT,285.05,1.52,N,2026-08-22 20:08:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
7.01209,81.18801,317.06,0.39,0.36,2026-08-22,2014,N,65.0,2.0NRT,277.21,1.6,N,2026-08-22 20:14:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
23.7749,86.36295,322.61,0.39,0.36,2026-08-22,2008,N,65.0,2.0NRT,284.94,2.66,N,2026-08-22 20:08:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
7.00877,81.18748,299.81,0.39,0.36,2026-08-22,2014,N,65.0,2.0NRT,275.77,0.91,N,2026-08-22 20:14:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
23.76823,86.40426,313.83,0.39,0.36,2026-08-22,2008,N,65.0,2.0NRT,284.92,1.61,N,2026-08-22 20:08:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
7.00823,81.19087,298.18,0.39,0.36,2026-08-22,2014,N,65.0,2.0NRT,276.65,0.43,N,2026-08-22 20:14:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
23.76493,86.40363,327.37,0.39,0.36,2026-08-22,2008,N,65.0,2.0NRT,285.66,2.89,N,2026-08-22 20:08:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
6.93446,81.59588,298.79,0.38,0.36,2026-08-22,2014,N,65.0,2.0NRT,276.78,0.56,N,2026-08-22 20:14:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
23.76554,86.39987,309.21,0.39,0.36,2026-08-22,2008,N,65.0,2.0NRT,284.91,1.64,N,2026-08-22 20:08:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
6.85888,81.5591,306.71,0.38,0.36,2026-08-22,2014,N,65.0,2.0NRT,280.03,0.4,N,2026-08-22 20:14:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
23.76163,86.403,325.95,0.39,0.36,2026-08-22,2008,N,65.0,2.0NRT,285.26,2.89,N,2026-08-22 20:08:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
23.76345,86.39174,307.6,0.39,0.36,2026-08-22,2008,N,65.0,2.0NRT,284.56,2.08,N,2026-08-22 20:08:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
6.939,80.96082,304.14,0.39,0.36,2026-08-22,2014,N,65.0,2.0NRT,271.98,0.74,N,2026-08-22 20:14:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
23.76224,86.39925,308.2,0.39,0.36,2026-08-22,2008,N,65.0,2.0NRT,284.46,1.64,N,2026-08-22 20:08:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
6.93567,80.96031,295.53,0.39,0.36,2026-08-22,2014,N,65.0,2.0NRT,270.9,0.54,N,2026-08-22 20:14:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
23.75833,86.40237,321.39,0.39,0.36,2026-08-22,2008,N,65.0,2.0NRT,285.21,1.76,N,2026-08-22 20:08:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
6.78544,81.53284,306.42,0.38,0.36,2026-08-22,2014,N,65.0,2.0NRT,280.53,0.66,N,2026-08-22 20:14:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
23.75772,86.40613,307.26,0.39,0.36,2026-08-22,2008,N,65.0,2.0NRT,284.32,1.76,N,2026-08-22 20:08:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
6.81436,81.30598,317.36,0.39,0.36,2026-08-22,2014,N,65.0,2.0NRT,278.17,1.46,N,2026-08-22 20:14:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
23.75259,86.41676,310.5,0.39,0.36,2026-08-22,2008,N,65.0,2.0NRT,284.06,1.47,N,2026-08-22 20:08:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
23.78252,86.20982,306.98,0.38,0.36,2026-08-22,2008,N,65.0,2.0NRT,282.05,1.47,N,2026-08-22 20:08:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
6.81104,81.30546,310.87,0.39,0.36,2026-08-22,2014,N,65.0,2.0NRT,277.41,1.46,N,2026-08-22 20:14:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
23.75233,86.39735,305.3,0.39,0.36,2026-08-22,2008,N,65.0,2.0NRT,281.57,0.95,N,2026-08-22 20:08:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
6.59516,81.25749,337.62,0.39,0.36,2026-08-22,2014,N,65.0,2.0NRT,282.28,3.59,N,2026-08-22 20:14:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
23.77922,86.20919,321.79,0.38,0.36,2026-08-22,2008,N,65.0,2.0NRT,282.09,1.47,N,2026-08-22 20:08:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
23.77592,86.20858,303.47,0.38,0.36,2026-08-22,2008,N,65.0,2.0NRT,281.17,1.6,N,2026-08-22 20:08:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
23.73633,86.43303,330.14,0.39,0.36,2026-08-22,2008,N,65.0,2.0NRT,283.11,2.38,N,2026-08-22 20:08:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
23.73694,86.42928,308.1,0.39,0.36,2026-08-22,2008,N,65.0,2.0NRT,282.51,2.38,N,2026-08-22 20:08:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
23.77112,86.19609,308.73,0.38,0.36,2026-08-22,2008,N,65.0,2.0NRT,280.99,0.57,N,2026-08-22 20:08:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
23.77052,86.19984,302.18,0.38,0.36,2026-08-22,2008,N,65.0,2.0NRT,281.08,0.57,N,2026-08-22 20:08:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
23.72453,86.4237,303.85,0.39,0.36,2026-08-22,2008,N,65.0,2.0NRT,274.68,1.02,N,2026-08-22 20:08:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
23.7182,86.44186,306.47,0.39,0.36,2026-08-22,2008,N,65.0,2.0NRT,277.84,1.76,N,2026-08-22 20:08:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
23.71368,86.44874,305.31,0.39,0.36,2026-08-22,2008,N,65.0,2.0NRT,275.58,1.28,N,2026-08-22 20:08:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
23.71307,86.4525,314.36,0.39,0.36,2026-08-22,2008,N,65.0,2.0NRT,274.01,1.28,N,2026-08-22 20:08:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
23.71462,86.42181,307.49,0.39,0.36,2026-08-22,2008,N,65.0,2.0NRT,278.36,1.19,N,2026-08-22 20:08:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
23.71037,86.44811,316.07,0.39,0.36,2026-08-22,2008,N,65.0,2.0NRT,277.41,1.4,N,2026-08-22 20:08:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
23.70707,86.44749,302.79,0.39,0.36,2026-08-22,2008,N,65.0,2.0NRT,275.82,1.4,N,2026-08-22 20:08:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
23.68522,86.39298,318.66,0.39,0.36,2026-08-22,2008,N,65.0,2.0NRT,280.76,2.79,N,2026-08-22 20:08:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
23.68131,86.39611,312.42,0.39,0.36,2026-08-22,2008,N,65.0,2.0NRT,281.27,1.78,N,2026-08-22 20:08:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
23.67801,86.39548,313.67,0.39,0.36,2026-08-22,2008,N,65.0,2.0NRT,280.63,1.47,N,2026-08-22 20:08:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
23.6774,86.39924,318.96,0.39,0.36,2026-08-22,2008,N,65.0,2.0NRT,280.77,1.47,N,2026-08-22 20:08:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
23.6741,86.39861,304.95,0.39,0.36,2026-08-22,2008,N,65.0,2.0NRT,279.27,1.47,N,2026-08-22 20:08:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
23.67349,86.40237,303.05,0.39,0.36,2026-08-22,2008,N,65.0,2.0NRT,278.73,1.25,N,2026-08-22 20:08:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
23.75756,85.85487,312.65,0.38,0.36,2026-08-22,2008,N,65.0,2.0NRT,284.12,1.37,N,2026-08-22 20:08:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
23.75485,85.8505,304.65,0.38,0.36,2026-08-22,2008,N,65.0,2.0NRT,283.43,1.25,N,2026-08-22 20:08:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
23.75426,85.85425,314.65,0.38,0.36,2026-08-22,2008,N,65.0,2.0NRT,284.25,1.37,N,2026-08-22 20:08:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
23.78804,85.55214,314.76,0.38,0.36,2026-08-22,2008,N,65.0,2.0NRT,282.58,1.26,N,2026-08-22 20:08:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
23.78473,85.55153,303.07,0.38,0.36,2026-08-22,2008,N,65.0,2.0NRT,281.53,0.47,N,2026-08-22 20:08:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
23.78123,85.57403,305.43,0.38,0.36,2026-08-22,2008,N,65.0,2.0NRT,284.26,1.57,N,2026-08-22 20:08:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
23.68207,86.09506,304.46,0.38,0.36,2026-08-22,2008,N,65.0,2.0NRT,271.19,0.33,N,2026-08-22 20:08:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
23.68147,86.0988,300.33,0.38,0.36,2026-08-22,2008,N,65.0,2.0NRT,272.9,0.33,N,2026-08-22 20:08:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
23.67667,86.08633,308.2,0.38,0.36,2026-08-22,2008,N,65.0,2.0NRT,279.07,0.83,N,2026-08-22 20:08:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
23.74471,85.50642,307.52,0.39,0.36,2026-08-22,2008,N,65.0,2.0NRT,284.25,0.62,N,2026-08-22 20:08:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
23.82765,84.92325,302.42,0.39,0.36,2026-08-22,2008,N,65.0,2.0NRT,282.28,0.43,N,2026-08-22 20:08:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
23.82564,84.57165,302.04,0.4,0.37,2026-08-22,2008,N,65.0,2.0NRT,273.03,0.72,N,2026-08-22 20:08:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
23.82228,84.57104,302.53,0.4,0.37,2026-08-22,2008,N,65.0,2.0NRT,272.31,0.72,N,2026-08-22 20:08:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
23.71059,85.28751,308.75,0.39,0.36,2026-08-22,2008,N,65.0,2.0NRT,280.99,0.8,N,2026-08-22 20:08:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
23.69452,85.36971,308.97,0.39,0.36,2026-08-22,2008,N,65.0,2.0NRT,283.86,1.49,N,2026-08-22 20:08:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
23.73948,85.00904,310.65,0.39,0.36,2026-08-22,2008,N,65.0,2.0NRT,285.88,1.92,N,2026-08-22 20:08:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
23.65651,85.50643,302.38,0.38,0.36,2026-08-22,2008,N,65.0,2.0NRT,280.17,0.82,N,2026-08-22 20:08:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
23.67462,85.32437,304.67,0.39,0.36,2026-08-22,2008,N,65.0,2.0NRT,283.89,1.02,N,2026-08-22 20:08:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
23.71957,85.01024,308.24,0.39,0.36,2026-08-22,2008,N,65.0,2.0NRT,282.87,0.74,N,2026-08-22 20:08:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
23.65051,85.43587,306.44,0.39,0.36,2026-08-22,2008,N,65.0,2.0NRT,281.3,0.53,N,2026-08-22 20:08:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
23.64993,85.43962,303.86,0.39,0.36,2026-08-22,2008,N,65.0,2.0NRT,281.64,0.53,N,2026-08-22 20:08:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
23.6472,85.43526,304.38,0.39,0.36,2026-08-22,2008,N,65.0,2.0NRT,280.87,0.88,N,2026-08-22 20:08:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
23.64662,85.43901,314.18,0.39,0.36,2026-08-22,2008,N,65.0,2.0NRT,281.11,0.88,N,2026-08-22 20:08:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
23.60973,85.67503,308.45,0.38,0.36,2026-08-22,2008,N,65.0,2.0NRT,282.97,0.76,N,2026-08-22 20:08:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
23.66699,84.99687,305.87,0.39,0.36,2026-08-22,2008,N,65.0,2.0NRT,284.1,0.78,N,2026-08-22 20:08:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
23.6631,85.00007,307.72,0.39,0.36,2026-08-22,2008,N,65.0,2.0NRT,284.51,0.78,N,2026-08-22 20:08:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
24.71618,75.953,302.53,0.38,0.59,2026-08-22,2008,N,65.0,2.0NRT,287.47,0.56,N,2026-08-22 20:08:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
24.66097,74.6322,303.48,0.46,0.64,2026-08-22,2008,N,65.0,2.0NRT,289.72,1.35,N,2026-08-22 20:08:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
22.87344,86.06319,316.43,0.38,0.36,2026-08-22,2008,N,65.0,2.0NRT,285.9,1.49,N,2026-08-22 20:08:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
22.79591,86.2062,303.11,0.39,0.36,2026-08-22,2008,N,65.0,2.0NRT,279.63,0.85,N,2026-08-22 20:08:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
22.792,86.20931,306.36,0.39,0.36,2026-08-22,2008,N,65.0,2.0NRT,280.75,1.59,N,2026-08-22 20:08:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
22.808,86.08934,301.5,0.39,0.36,2026-08-22,2008,N,65.0,2.0NRT,280.42,0.51,N,2026-08-22 20:08:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
22.79791,86.09208,316.12,0.39,0.36,2026-08-22,2008,N,65.0,2.0NRT,280.64,1.36,N,2026-08-22 20:08:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
22.78465,86.0052,304.08,0.38,0.36,2026-08-22,2008,N,65.0,2.0NRT,284.43,0.64,N,2026-08-22 20:08:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
23.16562,82.3415,305.08,0.46,0.39,2026-08-22,2008,N,65.0,2.0NRT,263.61,0.63,N,2026-08-22 20:08:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
22.6097,85.91267,309.26,0.38,0.36,2026-08-22,2008,N,65.0,2.0NRT,282.62,1.21,N,2026-08-22 20:08:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
22.59049,85.90527,309.42,0.38,0.36,2026-08-22,2008,N,65.0,2.0NRT,289.55,2.02,N,2026-08-22 20:08:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
22.57577,85.89106,308.49,0.38,0.36,2026-08-22,2008,N,65.0,2.0NRT,290.06,1.53,N,2026-08-22 20:08:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
22.57247,85.89046,309.05,0.38,0.36,2026-08-22,2008,N,65.0,2.0NRT,289.7,1.49,N,2026-08-22 20:08:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
22.57128,85.89787,311.38,0.38,0.36,2026-08-22,2008,N,65.0,2.0NRT,289.7,1.74,N,2026-08-22 20:08:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
22.22124,84.75909,302.73,0.39,0.36,2026-08-22,2008,N,65.0,2.0NRT,283.0,0.71,N,2026-08-22 20:08:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
22.21849,84.75478,306.41,0.39,0.36,2026-08-22,2008,N,65.0,2.0NRT,283.8,0.71,N,2026-08-22 20:08:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
22.05333,85.46575,299.31,0.38,0.36,2026-08-22,2008,N,65.0,2.0NRT,275.48,0.32,N,2026-08-22 20:08:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
22.06613,83.70398,312.11,0.41,0.37,2026-08-22,2008,N,65.0,2.0NRT,286.88,1.05,N,2026-08-22 20:08:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
22.01341,83.75511,304.08,0.4,0.37,2026-08-22,2008,N,65.0,2.0NRT,286.39,1.06,N,2026-08-22 20:08:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
22.03156,83.36552,308.14,0.41,0.37,2026-08-22,2008,N,65.0,2.0NRT,285.71,1.15,N,2026-08-22 20:08:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
22.03203,83.36678,303.47,0.41,0.37,2026-08-22,2008,N,65.0,2.0NRT,285.55,1.44,N,2026-08-22 20:08:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
22.00386,82.66874,310.8,0.44,0.38,2026-08-22,2008,N,65.0,2.0NRT,278.79,1.93,N,2026-08-22 20:08:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
21.00038,86.02657,299.94,0.39,0.36,2026-08-22,2008,N,65.0,2.0NRT,273.93,0.51,N,2026-08-22 20:08:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
20.9735,86.00627,304.37,0.39,0.36,2026-08-22,2008,N,65.0,2.0NRT,278.98,1.39,N,2026-08-22 20:08:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
20.96958,86.00936,330.3,0.39,0.36,2026-08-22,2008,N,65.0,2.0NRT,280.45,2.65,N,2026-08-22 20:08:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
20.96898,86.01307,319.71,0.39,0.36,2026-08-22,2008,N,65.0,2.0NRT,280.53,2.65,N,2026-08-22 20:08:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
20.95027,86.04403,300.51,0.39,0.36,2026-08-22,2008,N,65.0,2.0NRT,276.88,1.39,N,2026-08-22 20:08:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
20.94061,86.0614,305.0,0.39,0.36,2026-08-22,2008,N,65.0,2.0NRT,276.55,0.62,N,2026-08-22 20:08:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
20.88578,84.98428,304.65,0.38,0.36,2026-08-22,2008,N,65.0,2.0NRT,286.19,1.23,N,2026-08-22 20:08:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
20.87026,84.99661,305.12,0.38,0.36,2026-08-22,2008,N,65.0,2.0NRT,285.6,1.75,N,2026-08-22 20:08:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
20.86481,84.9881,309.45,0.38,0.36,2026-08-22,2008,N,65.0,2.0NRT,284.82,1.27,N,2026-08-22 20:08:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
20.86423,84.99176,305.53,0.38,0.36,2026-08-22,2008,N,65.0,2.0NRT,284.32,1.15,N,2026-08-22 20:08:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
21.109,72.63563,296.9,0.57,0.69,2026-08-22,2010,N,65.0,2.0NRT,276.1,2.38,N,2026-08-22 20:10:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
21.10811,72.64683,299.65,0.56,0.69,2026-08-22,2010,N,65.0,2.0NRT,276.31,1.89,N,2026-08-22 20:10:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
21.10257,72.63496,314.08,0.57,0.69,2026-08-22,2010,N,65.0,2.0NRT,277.35,3.3,N,2026-08-22 20:10:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
21.10789,72.63438,297.41,0.57,0.69,2026-08-22,2010,N,65.0,2.0NRT,276.62,1.56,N,2026-08-22 20:10:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
21.10692,72.64557,306.14,0.56,0.69,2026-08-22,2010,N,65.0,2.0NRT,276.15,2.11,N,2026-08-22 20:10:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
21.10145,72.63374,312.46,0.57,0.69,2026-08-22,2010,N,65.0,2.0NRT,278.17,2.52,N,2026-08-22 20:10:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
17.14179,77.18325,300.35,0.51,0.5,2026-08-22,2010,N,65.0,2.0NRT,286.5,0.97,N,2026-08-22 20:10:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
15.18365,76.66782,299.67,0.52,0.5,2026-08-22,2010,N,65.0,2.0NRT,269.5,3.25,N,2026-08-22 20:10:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
15.17784,76.67703,302.6,0.52,0.5,2026-08-22,2010,N,65.0,2.0NRT,271.96,2.83,N,2026-08-22 20:10:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
